107,0.9913399
18,0.99794865
5,0.993978
147,0.9955272
82,0.9935299
106,0.9994252
93,0.9952431
88,0.99794936
29,0.97907245
118,0.9975295
109,0.99720335
193,0.99969506
161,0.9943583
147,0.99989563
18,0.9942575
158,0.99916637
86,0.99906933
147,0.99924123
18,0.9985448
83,0.99829316
164,0.99830806
147,0.99901605
96,0.99496543
193,0.998801
82,0.99717915
188,0.9999002
93,0.99891603
18,0.9961251
93,0.9972222
26,0.9974272
147,0.9939075
147,0.99878895
86,0.99749035
70,0.9997406
144,0.9996507
91,0.99831545
22,0.9907397
93,0.996716
91,0.99965024
82,0.99598324
18,0.9966004
36,0.99802244
188,0.9998606
93,0.99510944
16,0.997628
147,0.98334515
106,0.9973579
86,0.99996245
172,0.998543
91,0.9964179
53,0.998887
147,0.99877316
110,0.99982506
93,0.99961674
68,0.9995613
49,0.9950677
158,0.9981985
109,0.9955378
82,0.98751324
149,0.9995568
86,0.99982834
90,0.9993192
109,0.99765587
86,0.99887663
147,0.9996407
18,0.98948336
90,0.9996085
147,0.9994557
82,0.9923253
91,0.9936778
93,0.99588436
117,0.9962525
88,0.9948993
86,0.998902
147,0.99784094
93,0.9969778
86,0.9964559
147,0.9988258
147,0.99985015
93,0.9914019
86,0.9881318
91,0.9890871
80,0.999713
107,0.9992722
86,0.9906434
91,0.989234
147,0.9989885
158,0.9956249
96,0.99674696
127,0.9986515
147,0.9913039
127,0.98980963
147,0.99770427
112,0.99944943
93,0.99343115
126,0.99977314
93,0.99640685
147,0.99996114
188,0.9971538
185,0.9996891
88,0.99276733
147,0.9993696
126,0.99667525
116,0.99979925
70,0.9998756
70,0.98989356
147,0.99982965
110,0.99692273
180,0.9950372
147,0.9994532
126,0.9996391
110,0.99724305
101,0.9942831
147,0.9993048
147,0.99557304
93,0.9971415
147,0.9998207
93,0.992484
109,0.9952097
147,0.99727446
18,0.99335957
18,0.9999429
47,0.9974464
27,0.996704
83,0.9950653
126,0.99993515
110,0.9978759
147,0.99963325
47,0.9883032
128,0.9967545
86,0.99986756
147,0.98734367
109,0.9981084
125,0.99902016
134,0.99871695
96,0.9992312
117,0.9870218
180,0.9971763
106,0.9969205
70,0.9922847
109,0.9954723
61,0.99423766
125,0.99641997
93,0.99721074
83,0.9992725
86,0.99976563
93,0.9977586
22,0.9905701
93,0.9997137
77,0.9998375
70,0.9991332
99,0.99290425
86,0.9940909
43,0.9876336
73,0.9994656
107,0.9963091
18,0.9995893
172,0.99948317
61,0.9997989
49,0.9944627
86,0.9969137
15,0.99490654
145,0.99998105
125,0.9949986
175,0.99739075
147,0.996217
107,0.9976079
190,0.99990344
86,0.9981748
93,0.993276
145,0.9998398
147,0.9990635
91,0.9937556
188,0.9996005
26,0.99444425
154,0.9998801
118,0.9999521
109,0.994696
192,0.99091804
20,0.9974927
93,0.9983542
127,0.99460804
86,0.99896526
158,0.9879513
86,0.9999041
93,0.9994806
86,0.9996088
147,0.99679196
74,0.9993664
147,0.99889624
93,0.99842066
86,0.99119365
20,0.9993926
22,0.99262345
26,0.99901557
86,0.9933481
147,0.99981904
93,0.9953877
83,0.9968781
91,0.9911198
144,0.99948835
93,0.99864817
147,0.9990591
147,0.99909365
107,0.9996903
86,0.99755716
18,0.9946257
83,0.99975085
80,0.99967366
23,0.9998824
117,0.994426
188,0.99998355
147,0.9973068
93,0.9996614
13,0.9931418
83,0.9997823
180,0.995977
86,0.9987484
109,0.99760556
134,0.99621475
93,0.9975693
125,0.99784935
86,0.99750614
86,0.9998685
93,0.99237216
147,0.9976183
93,0.99927664
86,0.9983195
193,0.999979
147,0.9990809
109,0.99889517
107,0.9986882
164,0.9982712
175,0.99768835
86,0.99119437
147,0.9976988
109,0.9974544
147,0.99964106
86,0.99832714
188,0.9988513
192,0.99306136
185,0.99933815
86,0.99972683
126,0.99565184
86,0.9999591
172,0.99265635
110,0.9993877
172,0.9965239
3,0.9980464
82,0.9974308
147,0.9998883
147,0.99893737
93,0.9978014
118,0.99991333
116,0.98489904
125,0.99810445
147,0.98466027
125,0.9993708
93,0.98815084
113,0.9999256
147,0.9997601
93,0.99925834
18,0.9998028
16,0.9995258
96,0.98885965
147,0.9992071
113,0.9993092
147,0.99742436
86,0.99748576
149,0.9998168
93,0.9999482
134,0.9925115
147,0.99996
172,0.99735564
86,0.99912834
147,0.9994117
82,0.99564695
147,0.99637866
185,0.997736
86,0.9941387
113,0.9998646
93,0.9970744
147,0.99653596
82,0.9950119
115,0.9999654
93,0.9973718
180,0.99229807
0,0.99987376
86,0.9990955
83,0.99897134
147,0.99808115
43,0.98810685
91,0.99409646
147,0.996295
126,0.998911
5,0.9985663
18,0.99796474
83,0.9992051
188,0.9950491
158,0.9893997
147,0.99833304
93,0.9986639
192,0.9948343
180,0.99790585
125,0.99945414
107,0.99812937
144,0.9994932
86,0.99857074
147,0.9963883
147,0.99594
180,0.9974725
180,0.99971265
80,0.9995126
148,0.9996206
180,0.99773085
134,0.99454224
86,0.9989559
109,0.997295
86,0.9998435
183,0.9986873
91,0.99626815
158,0.9994763
93,0.99842376
158,0.99897003
70,0.99974436
77,0.99551344
18,0.9987352
82,0.99775314
26,0.99539876
117,0.9986294
73,0.9994174
75,0.9994098
164,0.9983932
77,0.99425566
27,0.9981305
134,0.99664235
147,0.99867666
91,0.9852561
109,0.9958837
147,0.9997511
93,0.9990643
86,0.9996214
134,0.9944198
93,0.9986741
144,0.99997723
1,0.9960877
70,0.9998684
166,0.99785835
93,0.9969847
113,0.9984281
125,0.99777246
126,0.9973435
118,0.99994767
64,0.9983693
91,0.99331164
147,0.99687517
147,0.9988588
22,0.98950434
147,0.9998711
86,0.99537504
93,0.9984621
134,0.99852765
124,0.99999595
86,0.9988438
121,0.99979544
185,0.9946485
86,0.9987526
93,0.99654436
164,0.998268
29,0.9991231
144,0.99872863
93,0.9932171
126,0.9995863
147,0.99885315
185,0.9989526
147,0.99686736
134,0.9974326
93,0.9858316
77,0.9993694
188,0.99956095
70,0.9997343
147,0.99979436
93,0.995687
180,0.99924374
128,0.995435
146,0.994488
93,0.9967804
124,0.99999845
86,0.98892486
93,0.99927783
82,0.9938595
101,0.99983656
83,0.99821293
190,0.99950314
107,0.9961995
158,0.99768174
93,0.9933089
93,0.9929501
146,0.9991765
134,0.99977446
93,0.998119
86,0.9991962
78,0.9980027
147,0.9974884
147,0.99922764
26,0.9971321
109,0.9964267
121,0.9996234
93,0.99974674
126,0.9936086
86,0.9963932
70,0.99993306
18,0.99699134
125,0.99974954
146,0.9996904
47,0.9927109
83,0.99855673
147,0.9974959
175,0.9979296
113,0.999812
111,0.9988307
147,0.9996341
18,0.9989529
86,0.9994376
93,0.99862266
82,0.9963137
147,0.99893343
149,0.99992526
18,0.9997841
147,0.9947453
147,0.99848884
18,0.9977256
147,0.9990008
26,0.9873455
93,0.99980366
144,0.9996631
82,0.99300134
77,0.99424267
125,0.9995487
93,0.9983016
109,0.99651206
147,0.9997568
113,0.9999091
147,0.99911845
147,0.99841297
134,0.99757195
93,0.99879116
59,0.9956068
27,0.99333906
93,0.99373436
183,0.99560475
126,0.9998064
80,0.9990268
98,0.9991911
188,0.99790525
96,0.99169886
147,0.9999331
83,0.9956411
147,0.9992225
18,0.9962477
147,0.99857324
93,0.9999026
93,0.9981426
107,0.99928206
83,0.9968947
86,0.99881196
93,0.9939906
93,0.9987548
86,0.99942696
126,0.9906591
86,0.9996306
134,0.99307156
77,0.9992871
147,0.9966918
109,0.99714196
113,0.9991824
93,0.99685943
93,0.998338
172,0.99310756
109,0.9891913
93,0.99862283
58,0.99803615
86,0.9998475
113,0.9996073
147,0.9982528
147,0.9974109
147,0.99240726
185,0.9989779
12,0.99530655
109,0.99452484
93,0.99272764
93,0.9995432
90,0.99955213
18,0.997676
93,0.99726284
117,0.9880874
91,0.99976575
112,0.9988016
148,0.99954766
93,0.9990423
164,0.99556863
147,0.99862415
147,0.99802285
193,0.99963844
126,0.99996006
188,0.99097455
147,0.99564254
147,0.99626374
147,0.99945676
58,0.9977207
134,0.9980433
107,0.99890745
147,0.9999324
155,0.99714094
147,0.99990654
147,0.99959344
107,0.99930686
76,0.9900073
18,0.9967108
147,0.9884907
18,0.99884194
158,0.9998684
86,0.99979866
126,0.9977555
1,0.9965732
116,0.9976424
86,0.9996668
86,0.995425
151,0.9932879
166,0.9948431
93,0.99783766
126,0.999277
147,0.9978764
188,0.99984014
118,0.99953973
125,0.99682814
86,0.99985087
26,0.9947386
83,0.99439895
172,0.9999482
83,0.9963561
93,0.99969685
21,0.996166
12,0.9954594
93,0.9969591
18,0.99275905
147,0.9995414
86,0.9942595
147,0.99994874
93,0.9977586
125,0.99880123
134,0.9969132
109,0.9986141
93,0.99746037
106,0.99856365
18,0.9981335
147,0.9969013
93,0.9991373
77,0.99183774
86,0.9990995
110,0.99570864
86,0.9997492
195,0.9972017
118,0.9951681
70,0.99892306
93,0.99377215
23,0.9983529
126,0.9955691
93,0.99783576
88,0.99283195
107,0.99969316
113,0.99726444
147,0.9984418
12,0.9972112
86,0.99885213
86,0.99967325
93,0.9973186
144,0.99994797
93,0.9993328
147,0.99393606
86,0.99996376
91,0.99788105
83,0.99850136
158,0.9980366
147,0.99709064
126,0.99874306
83,0.9957942
125,0.998397
147,0.9952059
